customer_id,target_churn,target_ltv
C090536,0.01902602057068368,1276885.504625714
C090538,0.019723511250951283,1288193.404708622
C090543,0.06820982591140881,1295397.6620235401
C090545,0.04275147501689073,1265701.8469420173
C090549,0.09346625019183015,1240495.8068053692
C090551,0.05446829064267661,1318852.2096288127
C090553,0.05335727620162527,1261592.7750263768
C090554,0.0494294744913272,1292477.9395041591
C090555,0.03924457791625801,1298106.8802112478
C090559,0.03920937513439931,1232725.4980371161
C090562,0.08623812159761346,1254650.462388513
C090566,0.07936917050394135,1290223.9205804616
C090570,0.0372789680895233,1374648.8402925704
C090572,0.2514250437648003,1075071.3357921327
C090576,0.24913389791236779,1038400.443361906
C090578,0.02457473688932918,1288388.6407824196
C090579,0.06286781093234928,1337763.0900463522
C090580,0.04460774878836941,1321722.7959347586
C090582,0.02591768234955826,1300691.3258108022
C090584,0.07899125995298766,1262912.870442181
C090586,0.03728848091710145,1289677.6857970466
C090590,0.050126744655936605,1340342.975534973
C090592,0.07025429188158047,1283876.034207382
C090594,0.06486525130521348,1275773.690368176
C090597,0.283229840745656,1046550.3963246677
C090598,0.21274374610554475,1087428.2004261832
C090602,0.09880125589486967,1266930.5532869906
C090604,0.24190441452679598,1054317.6988340553
C090605,0.04871281505858148,1245693.8116502152
C090607,0.050212420361744815,1317452.309254498
C090608,0.021504163504009043,1258868.697890315
C090610,0.23463871671199854,1096393.5546393509
C090612,0.05499662998242594,1252639.9674550323
C090613,0.05398270394718695,1418263.2318407656
C090618,0.021873825317373828,1289319.5248861823
C090619,0.025163165808871284,1259113.1249228534
C090621,0.054923460527140366,1295295.115499816
C090623,0.0557101096519796,1262191.189559329
C090624,0.24468459524785238,1059507.233674077
C090625,0.01861820026252533,1256486.847914219
C090627,0.044481424496813485,1293503.8697230755
C090629,0.05084708558213756,1343869.3105225852
C090633,0.04774471852176635,1253414.077275725
C090636,0.2267666522465363,994358.8607337825
C090641,0.05642551825283844,1286488.0716518336
C090645,0.030482342276816555,1375444.047903799
C090646,0.1915636076471898,1102342.4762914388
C090647,0.04370001537089731,1295462.3670948837
C090649,0.01837724344905193,1318977.4347262648
C090650,0.2156719848047331,1093443.14072768
C090651,0.026339287567885394,1361384.1042072799
C090656,0.2240829313412243,1052455.3271406267
C090657,0.2228286210884416,1011520.1624386294
C090658,0.04851496129782866,1260875.0208558529
C090659,0.04956640557228792,1438833.5479558804
C090660,0.05052161856493289,1376926.6621740435
C090662,0.02478667320400384,1303139.0735585366
C090663,0.04535854675962162,1317991.2709325973
C090665,0.6877841040542879,496094.65802899393
C090667,0.09707523180989784,1159308.7350825793
C090668,0.02465748259314419,1249762.1266040239
C090669,0.045388775567709295,1218811.762346754
C090670,0.04890515535080845,1317383.4870752215
C090672,0.04643015524822001,1240818.0554689832
C090674,0.025522095587732007,1326902.364862741
C090676,0.04966683356336352,1260337.0117516273
C090677,0.045481534180049854,1347203.119374531
C090678,0.09171236007256997,1200869.8997690643
C090680,0.07711953892362608,1245099.0959156642
C090683,0.0216768776865568,1294268.0977138623
C090684,0.05422348560388932,1243602.2657388002
C090686,0.06535019050851407,1270531.11424874
C090688,0.09024024644020483,1230238.1417223613
C090689,0.050119243532709946,1375254.740201704
C090690,0.05769576444242956,1286822.8042492946
C090692,0.06204286971653565,1206014.7075967144
C090695,0.08326281983037252,1263769.3358542516
C090699,0.027593514615198732,1235864.2816662383
C090701,0.021063894590044423,1286167.805382301
C090704,0.01650994309004091,1488427.728806433
C090705,0.03985034161882439,1317584.2669667806
C090709,0.020284347447995767,1289891.4711390897
C090710,0.03906305016709653,1264371.1940999546
C090715,0.24253240821249525,982701.1095921649
C090716,0.01678207086710232,1294934.0615165173
C090717,0.9875348551619421,115165.74397339125
C090718,0.053103310797008516,1299996.9964723133
C090719,0.02603292305999169,1301376.736472838
C090722,0.05348985832416088,1304744.1383378308
C090724,0.2400186662718141,1050832.1292547847
C090729,0.0663397183548748,1290079.1121441869
C090730,0.0640038964497254,1273980.5033801356
C090732,0.17422425116526746,1094065.1077467983
C090740,0.2623529286591515,1111369.8482343955
C090742,0.2221643677543914,1040740.2034162229
C090744,0.057732561913833094,1294741.1922519144
C090748,0.05169016382540366,1437581.1169387314
C090751,0.05680630187667464,1295101.2770770302
C090753,0.047454835265310066,1278346.1844509416
C090755,0.043517951727728696,1330516.3357147486
C090756,0.03604943759433138,1307438.3489028483
C090757,0.05467109452266848,1281590.9560543748
C090759,0.04695793148765154,1300892.8479836558
C090761,0.04389382371046415,1293219.8691022885
C090762,0.04623583402425097,1344454.5032497381
C090763,0.9249490569573755,154186.78247750713
C090766,0.10270028679007497,1141396.5769451852
C090768,0.23950912554244708,1046515.7554612182
C090770,0.09723904050291314,1229909.3904157518
C090773,0.04387286320983489,1291220.1682732452
C090774,0.24258090226017875,1035204.8239859722
C090780,0.04493919888794691,1312954.346317533
C090782,0.02679521040780373,1312813.0240416091
C090784,0.03818523099524673,1267894.1307518338
C090786,0.048835378337692616,1269310.4416065433
C090788,0.045058046252696285,1288688.177414938
C090791,0.10743957027739474,1240731.041631008
C090796,0.7743660803754531,355751.4568297538
C090799,0.2496205762476297,1012400.0181182772
C090807,0.22402170690019413,1017071.2930871062
C090809,0.04479706381678096,1292039.9505678948
C090810,0.2220048192663128,1039012.208603054
C090813,0.024192821756378484,1228015.6840055957
C090815,0.9885221309087026,104113.87678783489
C090816,0.019221981625119115,1295421.0676416329
C090818,0.0463013692570398,1301185.4032266168
C090820,0.020118244682925147,1279578.3816964447
C090825,0.04803030407935223,1487809.4434734
C090832,0.040178836376889224,1294984.5126226519
C090837,0.04489264043383738,1284952.7362759798
C090838,0.0420958671574815,1299923.979390661
C090839,0.056709029724520486,1292566.6997040338
C090842,0.043590353408605356,1278180.9674597238
C090844,0.09563997257903803,1273295.9817172154
C090846,0.03108482944408681,1438955.5411795066
C090847,0.21680084255702442,992035.1818974562
C090851,0.04392366393876073,1343306.3359762568
C090854,0.0198365108439787,1293104.331973077
C090856,0.042265744050886886,1249515.8935454753
C090857,0.020848079662008374,1278451.4404330505
C090861,0.04809441759248188,1310965.626116291
C090863,0.02444402856660084,1311261.1949675293
C090864,0.04921586010201553,1245152.3336779624
C090865,0.024285374629493425,1337309.1432727335
C090866,0.0508358504322123,1465790.4202496256
C090867,0.040391014219324305,1290492.6536868098
C090868,0.0815657941134313,1294651.3723385525
C090870,0.04535029580195883,1296119.1291827534
C090872,0.6968009162768173,346659.0257784437
C090873,0.03846688112454175,1373029.0073240548
C090874,0.046424396648484544,1233055.2863028173
C090876,0.2514835172170876,1052240.8382111485
C090878,0.054978708508739114,1297492.4941042461
C090889,0.18230477196796685,1127977.323602256
C090890,0.06611988403676465,1203711.2443302197
C090891,0.06068862970086005,1293870.0034060413
C090893,0.06104992068701006,1262824.3805167708
C090894,0.0649664058612907,1287519.634197173
C090895,0.03818076285961888,1342620.8899838491
C090898,0.07468382861533744,1267011.3491124692
C090899,0.02209368871452651,1340827.6421643016
C090900,0.056352729460861596,1242087.4115660249
C090902,0.0758562754138424,1264212.5055327266
C090904,0.05137658427593221,1473330.3878796883
C090906,0.04171302998103638,1313899.6164782855
C090909,0.07030342477851194,1322810.7941477157
C090912,0.22318454549989344,1098891.7487499972
C090914,0.09375074000431659,1263134.6859529498
C090919,0.07015652742534735,1238896.5719280478
C090923,0.03918207209317219,1267298.8453910402
C090924,0.05165718164063876,1238175.6531173699
C090925,0.22703660699325795,1129638.8432072506
C090927,0.058304208942617786,1290023.4252605247
C090935,0.04479980453760546,1257157.31656284
C090936,0.049567905923069734,1228420.1955291494
C090944,0.08251995309198078,1247440.128210519
C090945,0.03088371228021173,1390674.773321078
C090946,0.01831552889440457,1269951.7690431874
C090949,0.03704110259296335,1338200.7325452082
C090950,0.0683843179658736,1274191.6204032707
C090952,0.23158837430766158,1061371.0324866707
C090953,0.28119979735631634,1007657.09641388
C090954,0.228441745200377,1091716.1705999752
C090957,0.04481608176634361,1295773.3505364875
C090958,0.043022811043061715,1283000.6267700214
C090961,0.04321369625664958,1218425.167621384
C090964,0.09985831846034929,1193904.3871896479
C090965,0.045005727314821095,1189084.3602797133
C090971,0.04411583966143849,1260442.6221042506
C090974,0.02761077380889592,1271314.1421433918
C090978,0.0440886743701628,1303706.3117679812
C090979,0.02420458137509911,1279442.9208773314
C090981,0.035110767055165595,1309439.3061723444
C090982,0.17260538340586784,1136959.2787153532
C090984,0.045604634067654956,1257612.7831668209
C090985,0.03815655354268536,1352690.1990697535
C090986,0.07274481335285034,1301151.4929767835
C090987,0.11449296580109591,1205044.7429949744
C090988,0.0513891056623597,1287316.8201089394
C090990,0.05457098716809809,1292747.6155795902
C090992,0.919658011428387,147267.08715641033
C090999,0.03700409827462482,1242598.3227502804
C091000,0.04756084534105966,1381425.5823467823
C091001,0.0523666080071308,1300027.2252995986
C091004,0.22396579704157243,1016808.1082016088
C091012,0.0389942344877314,1277245.4902704314
C091014,0.06042011974856635,1273179.8193244792
C091016,0.23015493908358403,1097437.5567069328
C091018,0.23996454617633384,1103155.3311373345
C091019,0.0366865685844951,1235504.190840191
C091020,0.2329955539172574,1033602.5506225465
C091026,0.060405800891509674,1298704.7096089297
C091031,0.05467519329195088,1306067.6474979888
C091034,0.23471868476970906,1117237.3477692949
C091035,0.04200987169845249,1294724.2010954556
C091041,0.02445424679151597,1336879.7617120347
C091043,0.2539886664890622,1061642.6084794323
C091044,0.22049321284614726,1110810.3213726452
C091045,0.2066024619745618,1128197.3703878445
C091048,0.017924622362933938,1308599.778880667
C091054,0.03425226532857391,1302440.5649180815
C091059,0.01950134330213843,1268418.8815057133
C091061,0.01874844095280709,1439092.011458311
C091062,0.045357377396734386,1331668.9998444144
C091066,0.20415228625056167,1080157.2152426331
C091068,0.2544797310307817,1055758.771443667
C091071,0.05725326352885549,1319366.8037046206
C091072,0.05896293940731738,1244797.5423840925
C091074,0.025922988644670176,1308967.9109232046
C091076,0.04898080176112661,1305809.2633593525
C091078,0.2300017558165557,1099767.971779527
C091081,0.05630418131261389,1258855.5453885137
C091082,0.04201713946539833,1266418.9304603015
C091085,0.050970699592801746,1311957.2936016836
C091088,0.018917683720186505,1331591.8586593242
C091090,0.04891913528992301,1302621.728309005
C091092,0.04929769924485935,1298378.1618577756
C091093,0.04750176318221068,1357456.0182733438
C091095,0.05650396206480002,1313196.7812751362
C091096,0.22860190940352226,1096294.058615697
C091098,0.04474213712582199,1296646.959452826
C091099,0.019646304247096846,1328737.0805889606
C091101,0.05143764905419658,1275171.016203382
C091102,0.0433399380738747,1294760.2862610028
C091104,0.021034352741441536,1304831.5675501132
C091110,0.38306796466927157,779769.3877633421
C091111,0.017596062027905913,1315520.8348368634
C091112,0.05623241497579921,1269510.8930668742
C091113,0.27055417532186465,996816.6273159817
C091114,0.03836783248326005,1266147.769576382
C091115,0.07096475725750577,1233509.7521776813
C091117,0.037129378631030205,1297721.6228775885
C091118,0.018594652775681487,1281634.144009774
C091122,0.07188971736274027,1271974.6972984604
C091126,0.24007420889739609,1087270.1721646886
C091127,0.08819143735263321,1239740.6976566091
C091128,0.05557457469108581,1318538.0729669828
C091131,0.039541941092151034,1356330.3477615875
C091132,0.050241334177529996,1251452.6497978524
C091135,0.042644841708963585,1258424.6305796742
C091137,0.050255392799729084,1314513.0829561588
C091139,0.039386186496726275,1262661.7099905175
C091144,0.04731956813408045,1306198.0681362937
C091147,0.04007659510992014,1282371.5498706438
C091150,0.2386504114282552,1118356.6475058051
C091152,0.020382780421738224,1297779.6532820417
C091154,0.23083462719696834,1087553.5014896565
C091157,0.04685732896646281,1354051.3005884497
C091158,0.2498437682976351,1072843.6949487743
C091160,0.04151294072608652,1273709.541550082
C091163,0.05420119331739646,1307759.490289512
C091167,0.2003660164392521,1116980.5891128788
C091168,0.1512006478818542,1188132.8857735982
C091172,0.04538130509977657,1257534.263623726
C091182,0.2431646603109749,1063278.1461506835
C091183,0.037445663888477476,1265828.5265401618
C091184,0.06619505493889859,1269224.3761652787
C091185,0.020789579275534965,1310296.1723053597
C091186,0.04525955428988643,1261586.2604782295
C091190,0.24354450118437593,1048865.3639763754
C091194,0.02053222189007218,1280684.7107987194
C091196,0.03696493650222919,1308149.0089548822
C091202,0.042368773510894735,1320719.456624079
C091205,0.03998273674110176,1293267.4681024798
C091206,0.054921947385418265,1271216.011224343
C091207,0.2404852778027505,1080074.0044097782
C091208,0.046647928450665566,1344238.851986784
C091210,0.038366235309814825,1361371.4954380041
C091212,0.0476903334704646,1209396.657521577
C091213,0.018667017519742826,1311164.1800776264
C091215,0.0379422749953013,1445927.8394003063
C091221,0.2528842920216413,997180.0344504392
C091226,0.04227871725207233,1287439.2801345424
C091232,0.0616303933195703,1266356.085063979
C091233,0.03994071585112633,1276280.379975394
C091237,0.2396793026320166,1079868.3940922332
C091238,0.11569092247426498,1149585.7162142056
C091239,0.06963111429922084,1311446.7290662245
C091242,0.046917927528611535,1218870.7735586422
C091244,0.03864020731520327,1260378.320993479
C091245,0.02374130697426514,1328213.5615367568
C091255,0.06441461571282067,1267368.8875993956
C091258,0.023865862072516154,1250169.844810492
C091260,0.144867823401227,1169908.5539635767
C091265,0.237745408652406,1076501.0411642864
C091266,0.23419375338001788,1003700.4860969478
C091273,0.986264602430626,106415.56578236111
C091274,0.018875867833019738,1301930.0155951097
C091279,0.9864580756263794,110044.10083504482
C091282,0.019787996959882984,1265318.392435956
C091284,0.25846092035936363,1044127.4132184964
C091286,0.045680383899172484,1317184.8147487896
C091287,0.22457775389745716,1037589.4764809167
C091292,0.05285257128402776,1271487.2879956015
C091294,0.027139258832568135,1288218.5320313287
C091301,0.26587254874479493,1061991.3501847321
C091305,0.23202143026197924,1093650.5803273632
C091307,0.02079216410342791,1198926.6644857477
C091308,0.05098307687148516,1268638.8473617572
C091309,0.04882830929535507,1326356.4699984048
C091313,0.0688569249266739,1280712.8376306505
C091316,0.0476883632397227,1301654.1928515187
C091318,0.10595596941220294,1233933.028313656
C091324,0.22335373948395687,1067834.9405031132
C091327,0.01797824283553274,1299336.075535426
C091328,0.02529459910925657,1327790.1019368605
C091331,0.1707897659250124,1124447.2430044755
C091333,0.045380531706323404,1277758.0390404253
C091334,0.024440116905420306,1280363.797295335
C091335,0.07160152096680776,1300322.9699726908
C091338,0.1335792337666212,1161743.2439667224
C091339,0.26492360356868233,980325.6921905011
C091341,0.05437295272625111,1316417.3240270407
C091344,0.03000082355282458,1305085.8876232083
C091347,0.04335111732355204,1355200.6867147367
C091348,0.03545154766444421,1229338.2180898355
C091349,0.03960659273176198,1292376.2011484012
C091351,0.2173823242390908,1032741.6326554293
C091355,0.04949937470168203,1494659.0026816144
C091359,0.04439977357096853,1380255.4089958272
C091362,0.05711439471945897,1348225.5218076813
C091366,0.019671092429680875,1348801.1580415438
C091368,0.05704708880344154,1286590.9727165368
C091371,0.09080645190826238,1283396.1717774193
C091372,0.23177841331207114,1019231.6347471516
C091375,0.06792047794402423,1258877.9527898466
C091377,0.05544025339654103,1315189.5224093474
C091378,0.08139959208099316,1254063.658925518
C091379,0.04012329087081058,1299185.4426697749
C091383,0.04366263849063149,1305783.1660841454
C091385,0.01779504002971125,1425692.7534783054
C091386,0.05909182615258977,1296684.5227452372
C091387,0.023812533488703273,1265879.9326421302
C091390,0.04692510384674248,1301958.0308445748
C091399,0.04917720459344984,1348391.372416908
C091404,0.03810287882109718,1324355.3012359927
C091408,0.2463275085880648,1102781.8737127404
C091411,0.036577439629344,1315704.969542001
C091412,0.05327349940050326,1313832.043278129
C091414,0.04643118960231828,1290132.170046709
C091415,0.01851736223793548,1298917.5885465932
C091418,0.04627835104154301,1400739.8304184652
C091419,0.37498313771336994,811202.6794777168
C091422,0.04183688134057037,1285099.7953511826
C091423,0.09961580403569313,1232033.5202917324
C091424,0.0519486502726738,1317731.6892148498
C091431,0.021164393170813443,1287278.6989814737
C091432,0.04209663020649634,1228145.8858798067
C091433,0.19121162816391715,1070146.8645293077
C091434,0.14139329411216023,1133489.0507861977
C091438,0.04154847352534111,1308663.794979627
C091439,0.032239338933014144,1268424.7268138349
C091440,0.2400887245938123,1075801.8720922805
C091441,0.03798431562636447,1314635.5060693533
C091442,0.01817141302868151,1279000.1616029474
C091443,0.025593912429235876,1288021.8290085983
C091444,0.05194687688508661,1311254.1090559252
C091446,0.02387031984620968,1277735.3250484988
C091447,0.03850486556451367,1299147.33176111
C091448,0.046088241964460326,1380879.4851923306
C091449,0.09688071787690607,1236525.5247325697
C091451,0.04387647290675295,1265765.7468149678
C091454,0.0430276264750422,1266977.4120585087
C091455,0.06379023737124782,1286743.1217149557
C091456,0.04761941069685892,1291528.4215755495
C091458,0.024990546533993897,1369666.3585005763
C091460,0.01698504224857165,1285357.9303001885
C091461,0.021103952578258364,1328876.259560976
C091467,0.2568735161157845,1022143.3392101421
C091469,0.03523805956224997,1356594.8257748268
C091472,0.022764753134579492,1319250.9134120066
C091475,0.24373971251307638,1074447.2641808875
C091478,0.18273950544997067,1048494.9578715541
C091479,0.040330366226949896,1317868.821622857
C091480,0.02569583084594842,1294816.215936905
C091483,0.03455388826701411,1326285.9318145358
C091485,0.03630644984749559,1229777.882042258
C091486,0.024328526187544795,1296046.5293655372
C091488,0.04665083948387851,1282230.6673359326
C091492,0.04091143941367607,1285077.103545051
C091495,0.049534800563530754,1248049.2425021213
C091500,0.051658850663313306,1381371.7042705077
C091501,0.040874620803961884,1358754.3730322074
C091502,0.045912839932917185,1276252.260412749
C091505,0.06940888358511757,1300244.8306253715
C091507,0.24725168809002715,1082378.428398741
C091509,0.019389504210658715,1296944.5502868698
C091513,0.02316446034149308,1295204.536215476
C091514,0.06489823924398005,1278937.0514786202
C091516,0.02492447559624749,1425479.4878569269
C091517,0.2396361803555574,1061327.292327384
C091520,0.020009341826446914,1305222.8112540129
C091521,0.02551041078633311,1277093.2410552527
C091522,0.1917733074719398,1114181.9213184111
C091524,0.0500003553648245,1289622.186652901
C091525,0.040309764214310886,1355169.7463780693
C091526,0.018517725417899533,1296886.8579160545
C091527,0.04902018993572274,1273773.5375186945
C091528,0.025625670788693693,1388498.6612254418
C091529,0.05239522661031624,1298526.0860756866
C091530,0.20703032016406828,1148749.0411354552
C091532,0.048366439257376555,1277988.8178715545
C091540,0.020031956972942296,1310808.2491343725
C091546,0.1067230360087226,1174498.2074990948
C091547,0.0777845032992663,1289204.7901678507
C091549,0.23223636818343912,1050853.696064009
C091551,0.07001258679653982,1273117.5476947478
C091553,0.03759619158358518,1406453.9712440402
C091558,0.01932721999258156,1325722.2266082969
C091561,0.048311790856836165,1267257.2291951198
C091565,0.05583159425045179,1272091.3147680347
C091566,0.03928300286163007,1231532.9905082383
C091571,0.03608660707661586,1279296.3105206774
C091573,0.06243514294048143,1295194.9887609011
C091574,0.0501842441700026,1272642.7154642055
C091584,0.04362863243907452,1504822.623935184
C091586,0.2522011293746861,1010781.6550854202
C091587,0.0499049817709022,1374987.0441474528
C091588,0.25234956264148456,924011.0389219292
C091589,0.19455046592111153,1181812.1586176169
C091590,0.14486279336874622,1155871.4400479437
C091592,0.05322336562478439,1303711.186368256
C091596,0.017340553829121908,1279373.7647040251
C091598,0.05695812133354895,1262331.6093530164
C091605,0.031294826698643335,1356112.3253565147
C091607,0.03879874245022129,1280837.4851787998
C091609,0.10650328285056872,1163759.8361535072
C091611,0.24140479450806004,999725.6452010551
C091614,0.05181034195302699,1404325.1467609117
C091616,0.026048771469864423,1304222.8600843325
C091619,0.026073840781292257,1262624.6403813094
C091623,0.03596158546343153,1349061.174124983
C091625,0.0453747631063597,1310282.8490900795
C091626,0.04923764799617692,1260492.4236326255
C091631,0.026635801168088925,1279674.1504743737
C091632,0.024534574753495283,1270529.673016218
C091638,0.03894657948730901,1313820.7219167259
C091641,0.04478792857269741,1248749.4031236854
C091645,0.06258107300950468,1384590.1919334251
C091646,0.04053360599068423,1303955.3940427399
C091647,0.0416904588952049,1291282.1883109123
C091649,0.05617892450106736,1316567.853417221
C091657,0.055008909203109455,1302029.9830092809
C091658,0.04645454596722801,1300144.4981383705
C091662,0.07452295272197292,1302645.6956707465
C091667,0.048722371188322317,1281804.3619848841
C091670,0.053078877508056996,1259168.9031169228
C091671,0.22176479388349307,1092535.6032222523
C091672,0.05325657484005708,1350227.305152072
C091674,0.02571044283671455,1251992.4100762056
C091676,0.02578716247206615,1300189.5904507546
C091682,0.2522311001252553,1101055.7472241996
C091688,0.049318783992255436,1292329.1751067839
C091689,0.044231611613383716,1290772.0464596103
C091691,0.24418163067679002,1085478.3278061096
C091695,0.1285953702376475,1197084.9471787582
C091699,0.22013060172318566,1050853.7509720603
C091700,0.060217294168861304,1367410.3952034716
C091701,0.03441862021476615,1234726.4435526908
C091706,0.05100124993454632,1325657.8300996833
C091711,0.05548769938238905,1277665.8843672692
C091712,0.04318666042001429,1370008.6493516783
C091714,0.04656416327517823,1314282.4472823564
C091715,0.9110240802580147,170947.82428227723
C091716,0.05727051672941408,1341627.7444797412
C091721,0.026558867669426722,1343391.733234375
C091722,0.3720480613552063,776058.0086181794
C091723,0.07546609429403188,1200305.5837737226
C091725,0.018956672379109574,1399603.520114353
C091729,0.05653114541307076,1323532.741008297
C091731,0.0506118824921304,1275843.3187462336
C091732,0.05950438791289261,1286410.9057017374
C091734,0.18891223044162736,1086003.3506335344
C091735,0.04285389779108365,1273594.8652254348
C091741,0.025903763155808068,1312514.7395689685
C091743,0.05060763736810342,1405986.4649562319
C091744,0.042946885604359074,1270909.6995565824
C091747,0.032929615350960506,1369036.8738601464
C091751,0.4315090237336034,743844.1997875187
C091753,0.024499958405262583,1307076.3658352166
C091754,0.026216313701703325,1334504.4357905802
C091756,0.026445759816397983,1310246.2635274988
C091758,0.05111953751542675,1329345.9249790197
C091759,0.0584213312029732,1281703.8530265104
C091763,0.049267567393273246,1316730.7394265982
C091764,0.04267869590490796,1266107.512364432
C091765,0.040898108153144326,1346499.4619056978
C091766,0.048213532239944276,1283496.7207735856
C091767,0.06624471952920592,1291911.637906141
C091768,0.02513047366370364,1207045.1211089806
C091769,0.044676622496708354,1302847.7065614525
C091770,0.0486692458528001,1305688.480009519
C091777,0.0462307856001013,1251967.2678187683
C091778,0.09880782778856174,1250161.440658539
C091780,0.01858385243303555,1318121.0370361244
C091784,0.048684194158581495,1350067.4073357433
C091787,0.04711311917581884,1290084.9470735795
C091788,0.019681126222525283,1396322.2843014733
C091790,0.02967745410087782,1255348.867160491
C091792,0.12705044437640017,1176857.7798008288
C091794,0.9837689676863498,100061.19860638653
C091797,0.043255677222485425,1249626.854051077
C091798,0.02621080810429601,1268372.7246038262
C091800,0.22281576264273198,1074157.8810024678
C091802,0.030625464169465398,1322085.363919585
C091803,0.03988962125922913,1275293.6109984997
C091806,0.22668574126612295,1099442.6612248097
C091807,0.21238423267135587,1068106.5914657463
C091810,0.042220556520614023,1342471.2439584576
C091811,0.06900825984616064,1280612.1977707606
C091813,0.40679058928828465,836831.4271240972
C091814,0.044528051378456696,1314599.821553865
C091820,0.04750463174967854,1325789.813318139
C091823,0.0465019812512503,1300203.0541389142
C091825,0.2438804651764314,1098365.0599269473
C091827,0.043786045045527494,1327308.732027282
C091831,0.04353776078239708,1281935.9214660085
C091833,0.2569924536224622,1019851.1447316427
C091834,0.0698816865765866,1322251.1155487853
C091835,0.2888942189545545,1054185.135316368
C091838,0.3027991648656093,986918.9316537576
C091839,0.2604148606780596,1057400.7048759786
C091840,0.2161672455593112,1062588.175915832
C091841,0.30659055280297604,989827.6864934418
C091844,0.07051133341477986,1308151.2306274988
C091846,0.04559987647554011,1316300.6959189842
C091847,0.041510993002454186,1425486.5545232382
C091848,0.24599966297447015,1072836.380370676
C091851,0.05054290065152807,1279308.3881457609
C091853,0.06942113977412764,1297656.7963878405
C091854,0.039929083324473494,1315574.0927852176
C091855,0.04173679089938703,1332094.1386931012
C091856,0.0772944346477888,1319222.8379791337
C091864,0.2530836509953343,1009080.9123207722
C091870,0.040973196116743715,1311085.888696689
C091871,0.02596642100196373,1291861.4305142313
C091872,0.05073362930220365,1290326.3857778353
C091873,0.03615655167293176,1216732.3371214923
C091878,0.026476286169370828,1259665.5382880843
C091881,0.038170172632072896,1350566.7630019218
C091883,0.02043861511083794,1376608.0347207629
C091886,0.2199560199353951,1036258.0885598246
C091890,0.020002719290916654,1261937.008364251
C091895,0.05796708849451711,1274411.0295741311
C091897,0.022786866877428508,1352893.4569667273
C091898,0.042233552432617394,1428464.3025369942
C091900,0.042797769784211306,1372410.8184138606
C091902,0.07357211253466002,1317959.4126405776
C091903,0.0411812297359485,1292326.5136383008
C091908,0.05231337605595765,1345615.2325809025
C091909,0.05446507217434776,1363942.4362854934
C091913,0.025440446915372263,1294793.2161546652
C091914,0.04073519180692582,1306642.3095552484
C091916,0.12210389353001576,1208311.3228433083
C091917,0.0841432925951756,1274510.2793359081
C091918,0.05720781460455382,1291812.3266710578
C091919,0.0475556914069617,1308750.2157479231
C091922,0.06554398564831587,1327940.3616392114
C091924,0.022417649450617246,1309702.0506172809
C091927,0.021060640161988102,1342904.9698919873
C091931,0.08105509769482452,1231370.72665106
C091932,0.020586149439325834,1260411.3830549961
C091936,0.04588838770312091,1336125.0653839144
C091937,0.25764636438250577,1081425.4248446827
C091938,0.052121044159399756,1302628.0126182626
C091939,0.04904604134733391,1296703.4633041315
C091940,0.032311755264007314,1322833.8750753345
C091943,0.024295416272378745,1267716.6164962268
C091944,0.025768880270211552,1273871.7201564289
C091945,0.04492475391276521,1284916.9950815737
C091946,0.026671912138489684,1309494.9728090372
C091948,0.2011643160540583,1036311.2756657271
C091951,0.1844320699313202,1127136.0824143346
C091953,0.05557359536263155,1326666.655632394
C091958,0.05520338911651603,1306812.9923153373
C091965,0.055099990489645756,1292311.0133651104
C091970,0.03923838327358449,1290142.309167582
C091973,0.2653105495709534,1031456.6182097017
C091974,0.054957873926631706,1272051.3506985996
C091977,0.23239087488846102,1110732.3311454037
C091978,0.27498053665629574,998000.6871333318
C091979,0.08301102414405648,1227770.8424027439
C091980,0.04261533709742847,1317245.2495134354
C091985,0.0761427138608439,1319328.1877734377
C091988,0.44583472572899163,720546.6601931145
C091989,0.054953676093320414,1323875.453857766
C091990,0.23753232238468294,1076346.8129825008
C091994,0.05540055454044579,1350356.8560117385
C091996,0.07043418155444456,1320338.5252833054
C091998,0.3066760542464103,1015782.4014026702
C091999,0.23687250032641302,1103435.6481607514
C092017,0.04515143182430796,1273424.0668686987
C092020,0.36021467795942985,742431.2475234419
C092021,0.06515021243494012,1364030.5061916744
C092023,0.06292067152689038,1287986.9166907612
C092026,0.04976873440912704,1297365.9010301747
C092028,0.03456020099664022,1276685.9505892475
C092029,0.018845100741227562,1310483.7226273236
C092033,0.2606394311444839,1061272.0091273491
C092034,0.022883492337513283,1316199.7795854523
C092036,0.04438882152560546,1272849.5419363833
C092039,0.09128326152625124,1201350.6988621647
C092040,0.05342047908140263,1290515.3502970631
C092041,0.23368063931783664,1078582.5363362557
C092042,0.021876495132207935,1274194.1690182756
C092044,0.05852003668801749,1282325.3128422487
C092045,0.049836818395000815,1282236.3243819412
C092046,0.05515785359136571,1236131.599326436
C092047,0.023806709452192328,1296313.250557509
C092049,0.2481359041669177,1065122.7224855933
C092053,0.02569523362776151,1313263.6981623326
C092054,0.24819561120524902,1065236.8800583666
C092055,0.04545481111897866,1274334.8218495399
C092056,0.061776147698486696,1294348.6433193586
C092058,0.0445610132281061,1269346.437939106
C092059,0.05913876532816029,1284688.579079311
C092061,0.04942590733667796,1293352.3266392385
C092062,0.24385842522584075,1079784.1370578273
C092064,0.20055612424103555,1049240.7354190066
C092070,0.049919412089803425,1277687.0535963182
C092071,0.061383681926186165,1306478.702537385
C092074,0.6701887291176973,594025.5366578342
